seed,pcc,rmse
3764,0.8604953434359199,1.190808730396279
3765,0.8588461831243948,1.1982061422487524
3766,0.8601614239624013,1.1933342975542798
3767,0.860329569934406,1.195120518236558
3768,0.8575640702410718,1.2014439064936362
3769,0.8633834991658629,1.1868094159088842
3770,0.8581978595179954,1.202420178001188
3771,0.8611342129776942,1.1928956376445161
3772,0.8607206766165911,1.1944134449926307
3773,0.8629894975360386,1.1890247733704706
3774,0.862342931203108,1.190983708898977
3775,0.8588497872166351,1.1989796223551774
3776,0.861672355790915,1.1901939516774214
3777,0.8590040276967832,1.1982155858075203
3778,0.8599660434238816,1.1925656526656816
3779,0.8563703246636092,1.2084851591938885
3780,0.8609928144249293,1.191792218783959
3781,0.85995354690937,1.195211838023187
3782,0.8651661005790757,1.1798964719873117
3783,0.8603100175776872,1.1905000733055164
3784,0.8593963408873942,1.198531260240657
3785,0.8603158117689543,1.1968561363150154
3786,0.8599918561780991,1.1949457883647807
3787,0.8651345393950789,1.182374981184978
3788,0.8632324974700762,1.1895485969128332
3789,0.8589998319550883,1.1970529850791007
3790,0.8619542880767488,1.1913313593043395
3791,0.86195100522377,1.1899450808791343
3792,0.8600476993392485,1.1969528901237305
3793,0.8613227362146116,1.1943081971455214
3794,0.8636919164115426,1.1843312109888144
3795,0.8581257536855578,1.2026202031790096
3796,0.8623482171017508,1.1879276526217073
3797,0.8646633939617117,1.1842416293709888
3798,0.8597580876458102,1.1971473024832426
3799,0.8622167440532151,1.190069311977965
3800,0.8618540492556541,1.1882770089498533
3801,0.8602476401453953,1.1947872529734758
3802,0.8632756231561007,1.1857699628999367
3803,0.8622473431315474,1.1884538031668361
3804,0.8595205799274733,1.1973694990125112
3805,0.8655575075263601,1.1814465555400115
3806,0.8602217176242076,1.1944998488383831
3807,0.8608507503710997,1.1930718803411147
3808,0.8630707187606212,1.1877121139172397
3809,0.8626189674202275,1.1908005346643127
3810,0.860749857202047,1.1906061773749073
3811,0.8615113509984864,1.1910499677846416
3812,0.864686860830898,1.1816782603955915
3813,0.8625926862107616,1.1874251373884075
3814,0.8631388534556219,1.185425970418124
3815,0.8610625935725134,1.1933428241438842
3816,0.8627869460413685,1.1913005715326128
3817,0.8635116548124958,1.1897354927309072
3818,0.8621687049216529,1.1891045987546107
3819,0.8599509110178606,1.1962914697654399
3820,0.8598614814129552,1.1954100593301866
3821,0.8623705980443985,1.188905890456719
3822,0.8652500126625264,1.1804271893682228
3823,0.8648115058057473,1.1814648671572197
3824,0.8645373739328622,1.1831735630460238
3825,0.8614795747805201,1.1900047798956608
3826,0.8602598518800291,1.1918469435932482
3827,0.8604313932547649,1.1891782909542707
3828,0.8633799488777489,1.1890069551204931
3829,0.8604577691651807,1.1934407057794598
3830,0.8609380875166492,1.1920615240897152
3831,0.8590009901436908,1.1970575067264762
3832,0.8658758908484997,1.1781296614388195
3833,0.8627560365249881,1.1885984046836437
3834,0.8648099087019467,1.1787407485385824
3835,0.8615911214596117,1.1919822699960385
3836,0.8615792627455281,1.1883985836376272
3837,0.8622594473205516,1.1895975974073751
3838,0.8626258983245015,1.1911047376174748
3839,0.8628030663312977,1.185369620275179
3840,0.8593668547084444,1.1961230220590258
3841,0.8621757384513745,1.187780879567007
3842,0.8613610995816485,1.1904366210192554
3843,0.8617733856180186,1.1904628896862255
3844,0.8579874116123101,1.1969966966226238
3845,0.8637010790346648,1.1848458034358735
3846,0.8597434797706398,1.1980409658120503
3847,0.8636752794009439,1.1868552431615735
3848,0.8610351765437332,1.1895134252087982
3849,0.8607795713004314,1.1922299570676693
3850,0.8618946684264713,1.188670981874658
3851,0.8628772181195008,1.1878107684026409
3852,0.8597781121395178,1.19261245015629
3853,0.8653977833604684,1.1786772514545942
3854,0.8627373025630063,1.1869260096697825
3855,0.8618517718071206,1.1871236107281684
3856,0.8656637190880268,1.1791973272699294
3857,0.861064225912663,1.1945627144107058
3858,0.8578512869829723,1.2028812927520651
3859,0.8639609903653781,1.1838134472931432
3860,0.8624115175342193,1.1890689418999245
3861,0.859521428883008,1.194787483848437
3862,0.8610374926145004,1.19258065392972
3863,0.8565675243717075,1.2035915214362949
3864,0.8621145851263324,1.189703540189978
3865,0.8592963174892353,1.1988978921769966
3866,0.8599010947721654,1.1954643158767844
3867,0.861393170168581,1.19265612710802
3868,0.864339715628063,1.183210908712956
3869,0.8618425738891325,1.1888508667028133
3870,0.8602474409740862,1.1955533198308805
3871,0.8600840865767937,1.1948446364581737
3872,0.8641387088047617,1.1837523566519284
3873,0.8578513725904817,1.2030187199285851
3874,0.861177224962702,1.1947185007653005
3875,0.8592586493157068,1.1979959146872103
3876,0.8576770971220498,1.2007368892188688
3877,0.8605675330710774,1.1913100597778723
3878,0.8632079879880951,1.1881194290990975
3879,0.8601237434761551,1.194518182107585
3880,0.8597348363308711,1.1988657698264282
3881,0.861502795406346,1.1914253728518804
3882,0.8625900840210149,1.1868310246282388
3883,0.86288422271307,1.1861757471811667
3884,0.8598129094164377,1.1948250869721877
3885,0.8614818511117832,1.1898443158856402
3886,0.8620940371682422,1.1906622720422
3887,0.8643364006273815,1.1833741989298079
3888,0.8599968461194805,1.193785315338451
3889,0.8622307500063218,1.1887696211564227
3890,0.8606596819000676,1.1925587372606166
3891,0.8591435882499463,1.1997960571404902
3892,0.8624866151421369,1.1880433691449916
3893,0.8603541371028406,1.197602448641287
3894,0.8608228029812466,1.1948967785578244
3895,0.8638359534292136,1.1875174432287139
3896,0.8629846118747577,1.185805140138414
3897,0.8594622775660372,1.1956488916248473
3898,0.8621581254996727,1.1859699172464044
3899,0.8600684052081449,1.1978451319171088
3900,0.8602149095193437,1.1905197699621777
3901,0.8605392257499614,1.194265926161522
3902,0.8608506434644557,1.1943525356922164
3903,0.8612434091159753,1.19258487426062
3904,0.861354011441406,1.1925457412869227
3905,0.8607681349232601,1.1931768550275323
3906,0.8583513529369167,1.1988826955138874
3907,0.8610665544267848,1.1946241032443343
3908,0.8622169417569376,1.186631279752332
3909,0.862258416957926,1.1912552736893605
3910,0.8636101580275632,1.1881391010126032
3911,0.8630304658586975,1.1877520730647013
3912,0.8638302028882612,1.1852804525729363
3913,0.858862240781301,1.1974849559737095
3914,0.8624219713160206,1.1890829432200967
3915,0.8591168923298568,1.1971119741195706
3916,0.862387881870553,1.1882987201747375
3917,0.8633112802798588,1.1883597959168102
3918,0.8632460654568309,1.186428249232531
3919,0.8606561983128728,1.1925558423745837
3920,0.8616894662291092,1.1952385333241555
3921,0.8631269460541897,1.186113165357051
3922,0.8624740751246326,1.1882697763569525
3923,0.8618472846863959,1.190839792201506
3924,0.8590168615202679,1.199767676944309
3925,0.8648215526966472,1.1856147545916427
3926,0.8630278713807212,1.1868409157626159
3927,0.8655584456200099,1.1808638422615239
3928,0.8581163138478209,1.198806660172139
3929,0.8599523506887758,1.1950807432498949
3930,0.8607503685963231,1.1951021595018987
3931,0.8622187855978694,1.1918235432041302
3932,0.8616396536567535,1.1898616025226738
3933,0.8612116682406967,1.195540538159374
3934,0.8604727006282011,1.1962499071216521
3935,0.8594045068772286,1.1971109776389848
3936,0.8637795702971879,1.1850428583773593
3937,0.8615077261236856,1.1915966865657621
3938,0.8608880183781926,1.1923601887105009
3939,0.8611653256299847,1.1919476951777028
3940,0.859056849928397,1.1983995296280054
3941,0.8634034579482373,1.1842878800897334
3942,0.8633983866721047,1.185718096593206
3943,0.8617625513812571,1.1896231449380283
3944,0.8642924955106936,1.1862934160152225
3945,0.8585796683118923,1.2013822085397823
3946,0.8610456077575472,1.1900419044417505
3947,0.8585479822987381,1.1985147155263376
3948,0.8626437877555582,1.1869143334711851
3949,0.8610316318987208,1.193293895369252
3950,0.8627419603147057,1.1874649363918444
3951,0.8606984080263955,1.1931285064277897
3952,0.8612839840703665,1.1908581220938264
3953,0.8605828040821838,1.1930934901991042
3954,0.8628774758378428,1.1903835574634518
3955,0.8614675837598159,1.1915967170591344
3956,0.8622928030195633,1.1927456368037792
3957,0.8613625147819144,1.1916840719760509
3958,0.8648035170722145,1.179353254842035
3959,0.8621220556576494,1.1896591713118814
3960,0.8596454015374178,1.1944015944910003
3961,0.8627355384866071,1.191207958854725
3962,0.8641590202477555,1.186101551038875
3963,0.8604329622589996,1.1946928741198786
3964,0.8643076598515128,1.1842990873779453
3965,0.8617384980881592,1.1898637464775594
3966,0.8623419589452859,1.1895429441797674
3967,0.8600866389970373,1.1958608085472113
3968,0.8634950048125563,1.186865115632915
3969,0.8596163923637583,1.1981140777099812
3970,0.8653259509669071,1.1802150045122564
3971,0.8601136146032757,1.1984574073202596
3972,0.8596091614561088,1.1950038696646603
3973,0.8630712791648336,1.1850062857188972
3974,0.8610834773968661,1.196529955040978
3975,0.8628265743415293,1.1890284098245845
3976,0.8617063871674345,1.1920106163436401
3977,0.8622918297757047,1.1911485523810015
3978,0.8631730417155714,1.1887949516750966
3979,0.863913934094984,1.181521041815147
3980,0.8606240007363887,1.1958924464282008
3981,0.8630678286701416,1.1879392683494174
3982,0.8583998839996667,1.1987180209090216
3983,0.8633838579655917,1.1828037215333267
3984,0.8611749048869339,1.190729368866554
3985,0.8636680330850407,1.1876626105578572
3986,0.8617825444565886,1.1951669848251856
3987,0.8578595424058613,1.201313943024663
3988,0.8581251540780921,1.19591588662803
3989,0.8629868776616894,1.1877798596740117
3990,0.864947436942921,1.1848688877168845
3991,0.8622824810572083,1.1891416075999908
3992,0.8600346099956027,1.193150895296268
3993,0.8624651901772302,1.186726976614854
3994,0.8624144694631435,1.188567696684349
3995,0.864569954202137,1.1835513578147066
3996,0.8579592675849534,1.20142427353278
3997,0.8604240350626853,1.193843090417192
3998,0.8623680840863337,1.1888887049224284
3999,0.860988340091851,1.1899832651533957
4000,0.8572986072596646,1.2033988329701917
4001,0.8640971662305711,1.1853673827192506
4002,0.8609023561247291,1.1915961706800018
4003,0.86110694993429,1.1920644833498268
4004,0.86330190455009,1.1890913803206686
4005,0.8611204180041172,1.1939528204209784
4006,0.8592284131930014,1.200961049519586
4007,0.8644378521977933,1.1823569227543786
4008,0.8589079476246839,1.197726538491915
4009,0.8609609692219125,1.1915210222098735
4010,0.8600562906585676,1.191669224272852
4011,0.8600925652002887,1.197196950096512
4012,0.8586130106557551,1.2005138657417254
4013,0.8601849984304765,1.195272378254665
4014,0.8643030555942093,1.1829853784557016
4015,0.8611675236433419,1.1919642977619502
4016,0.8627169200022263,1.1886535313816093
4017,0.8616334414182452,1.1937913373042606
4018,0.8635184025552167,1.1856278256326178
4019,0.8611954250233584,1.1900145258262187
4020,0.86250598017258,1.185651824418382
4021,0.8603080194294064,1.1951115334832068
4022,0.8617741381894073,1.1895829305638748
4023,0.8614645633974327,1.1914160128195674
4024,0.860973850102807,1.1926086371174367
4025,0.8601745136762866,1.1955034920411673
4026,0.8657343403253452,1.1804915555112836
4027,0.8646651731917998,1.1835649324934854
4028,0.8592757372385301,1.1990671469458496
4029,0.8601927734162346,1.194280843368524
4030,0.8625430776844223,1.1833201648563094
4031,0.8587715844999497,1.200279338199589
4032,0.8598215677064067,1.1984056038673632
4033,0.8594066233368889,1.196573678955278
4034,0.8643668000796847,1.1832802912652547
4035,0.864116556509881,1.1844963678902143
4036,0.8611858718339525,1.1906289103787697
4037,0.8625716082370457,1.1885583454848108
4038,0.8624676313372112,1.1878492836264944
4039,0.8650516965145358,1.1816113124657033
4040,0.8627011904145552,1.1872517914605598
4041,0.8624891702392803,1.189492894499977
4042,0.8606974459043293,1.193374217938212
4043,0.8613622729631036,1.1888836369456137
4044,0.8602825358309389,1.1963152162791582
4045,0.8591792429687855,1.197439126772299
4046,0.8594614507253979,1.19753626304438
4047,0.8609332591199248,1.1916826585294913
4048,0.8618036112977661,1.1881580668653584
4049,0.8619174264338265,1.1911840772941522
4050,0.8625306231681584,1.1881908824544825
4051,0.86260977817296,1.1915490286516166
4052,0.8615177570914944,1.1942798096315235
4053,0.8614233410747514,1.1904115769484946
4054,0.8611852042456036,1.1927062322041582
4055,0.8578057901757074,1.2035776884693583
4056,0.8594055139671211,1.1985068696010526
4057,0.8625878683340973,1.1856580021010275
4058,0.8576536233646442,1.2020300921044231
4059,0.8613763310213918,1.1919532070546555
4060,0.8579447153104407,1.2023797137686052
4061,0.8628271623233852,1.1893533320942382
4062,0.8602029912336371,1.1956392713656685
4063,0.866794121304683,1.1727708343095429
4064,0.8604385064085847,1.1951122208358875
4065,0.8618559115348001,1.188098467505419
4066,0.858745006119964,1.1975495767068656
4067,0.86350374163671,1.186235625927228
4068,0.8590664351211953,1.1987013033742142
4069,0.8630599731806379,1.1873591246962918
4070,0.8600414480867127,1.1971936362800233
4071,0.8622019605417693,1.1895300666610409
4072,0.8644834464598048,1.180919798328567
4073,0.859933196602145,1.1954956248986248
4074,0.8625182379099655,1.1875958549790389
4075,0.8614285715351615,1.1915887789448807
4076,0.8626186513781333,1.1877304281082597
4077,0.8633663621365639,1.1833442249404333
4078,0.8616540013456732,1.194724725130353
4079,0.8631927226119442,1.1860405782417234
4080,0.860060791538948,1.1946540524684257
4081,0.8606588779543887,1.1938992814431715
4082,0.8653735622866783,1.1812005721963454
4083,0.8618224986953609,1.189815542358012
4084,0.8626227975055818,1.1871399944787284
4085,0.8612302969295306,1.1902148575634852
4086,0.8586545737129628,1.1982248302156697
4087,0.8618961802240268,1.1935833375813942
4088,0.8627798643414132,1.188271195364126
4089,0.8606080542830623,1.193504821059156
4090,0.8595719584587134,1.1988626675537466
4091,0.8624695297327767,1.1860453522331487
4092,0.8615840716180044,1.1924811216126887
4093,0.8623928157813118,1.189094133428632
4094,0.8606895490284934,1.192098315205755
4095,0.861691261499081,1.191625325001858
4096,0.859078297158274,1.1987687572282557
4097,0.8614251691992546,1.1910794642897702
4098,0.8617961667829298,1.1861694964672052
4099,0.8610610891982009,1.193429865823047
4100,0.8623738171890488,1.1879217773799613
4101,0.8610636032910071,1.1941245797559161
4102,0.8616599062178576,1.1919163867599716
4103,0.8588072359508807,1.1990662331185693
4104,0.8618059307588912,1.1891792055958803
4105,0.8615312509396132,1.193189140300125
4106,0.858812582673899,1.1995129684685846
4107,0.8610570790653826,1.1912668091860994
4108,0.8628439764396731,1.1878668160500858
4109,0.8622662646227026,1.1889404256915204
4110,0.8629183483492924,1.186357474958033
4111,0.8598562666448557,1.1935323525572223
4112,0.8583088057189181,1.2015625287862097
4113,0.8617168943406655,1.191409126136085
4114,0.8620278446595147,1.1860799276442304
4115,0.8635074009927367,1.1849744108434113
4116,0.8617770603970236,1.1925759189466711
4117,0.860096823550945,1.195290865835264
4118,0.8610635181445974,1.1901029361568647
4119,0.8622217310716765,1.1867487525016875
4120,0.8602701177394292,1.1917442289594746
4121,0.8611475035792506,1.1934806433313314
4122,0.8623377661643636,1.1881613686963477
4123,0.8604259131433643,1.192133746809591
4124,0.8592041930251033,1.1970259882820615
4125,0.8592410929595011,1.1986773281420369
4126,0.8608303937107011,1.1943256382613512
4127,0.8617156541846595,1.1907051157904602
4128,0.8588963166666741,1.197421788658931
4129,0.8627670224106152,1.1878682714709732
4130,0.8595327652568021,1.1935034213736255
4131,0.8632746160367422,1.1852836992724165
4132,0.8620821903473161,1.1909667006770968
4133,0.8607008669834524,1.1963946534005754
4134,0.861129613769307,1.1904744988704588
4135,0.8620279619713911,1.1879834412184243
4136,0.8610738583340006,1.1899943247516025
4137,0.8619568093891281,1.1902455514018675
4138,0.8620777357246505,1.188136330331662
4139,0.8602223202295259,1.1950243956384519
4140,0.8608311176699995,1.1917397767043127
4141,0.8636914774829418,1.184910002398914
4142,0.8602870243492435,1.194788333956199
4143,0.8610627195164837,1.190615830195539
4144,0.8587421466296047,1.1967215042803985
4145,0.8623084838152035,1.1914194476094844
4146,0.8628963093080215,1.188382791615254
4147,0.8628388880060667,1.1861961117003057
4148,0.8595505416255084,1.1980617757333156
4149,0.8661597713435045,1.179698976837351
4150,0.8624324789170789,1.1897647907763282
4151,0.8643660520210705,1.1838648739605826
4152,0.8589727564628225,1.1979369434556575
4153,0.8614878009335851,1.1933869230828755
4154,0.8625065753351022,1.1875798852981554
4155,0.8599877281742088,1.1956611705955453
4156,0.8647740934460528,1.1807226623968268
4157,0.8608880437886597,1.1925051178085986
4158,0.8628171052308311,1.186395054581148
4159,0.8607724244261776,1.1947598676033113
4160,0.8599776464626744,1.1970215539952114
4161,0.8619061893241675,1.1900568333620156
4162,0.8596636606747073,1.1961029924245916
4163,0.8622937381525413,1.188990856761991
4164,0.8600226995204698,1.195538601998963
4165,0.8607404959838663,1.1961698490391637
4166,0.8577488788782911,1.203132401714696
4167,0.8593183302359741,1.1976161261525469
4168,0.8618625386557601,1.1893354008284698
4169,0.8617826529314294,1.1892695207747246
4170,0.8610287965609558,1.1938705952341702
4171,0.8614818310910093,1.1885840092691098
4172,0.8576439349402458,1.1989837141255815
4173,0.8627580642803958,1.189199491635403
4174,0.8617827183406728,1.1928061579438152
4175,0.8591338541946045,1.1993298921641802
4176,0.8609686184544232,1.1902474560758587
4177,0.8615067540483664,1.1918009543642079
4178,0.8605808099266634,1.1933094421088717
4179,0.863221058725792,1.185018943487686
4180,0.8615759684372108,1.191122063918853
4181,0.8609020584052998,1.192489667821759
4182,0.8611806512928118,1.192778149375129
4183,0.8613779233456459,1.190447090586731
4184,0.8605407635241703,1.193149205380199
4185,0.8611019081963751,1.1906314714354198
4186,0.8645214385013822,1.1837222381870687
4187,0.8604381890126842,1.1959462694938565
4188,0.8658577853580605,1.18029765487581
4189,0.861556843712153,1.191275040389475
4190,0.860847526924996,1.1947113466171784
4191,0.8625580624581806,1.1882196244109713
4192,0.8609371595613557,1.1950620318295582
4193,0.859894008482045,1.1967836303472887
4194,0.8598686617427194,1.1940904765063702
4195,0.8601913719716017,1.1970253089301242
4196,0.8613896522700084,1.1909333004574123
4197,0.8627791539801621,1.187851316622975
4198,0.859318194962762,1.1959824764006566
4199,0.8605248163099342,1.19382240921107
4200,0.8613256530671591,1.1878567840772256
4201,0.8614228862797405,1.1931496910790107
4202,0.8626615152522115,1.18877617640061
4203,0.8605907273034208,1.1958662690828292
4204,0.8618581737904156,1.188758684653639
4205,0.862972332744638,1.1884100821472072
4206,0.8627169996733005,1.187268484229396
4207,0.864240470280476,1.1796059350258477
4208,0.8594049613431791,1.1995008809666847
4209,0.8591919186759687,1.2000772641280375
4210,0.8614470117003465,1.1942413827311984
4211,0.8596147487150114,1.196496235967251
4212,0.8640271632327332,1.1868104868997937
4213,0.8610249720515901,1.1934695792950811
4214,0.864436124483271,1.1837133681814649
4215,0.8595478819498117,1.1947448430734562
4216,0.8618430876735351,1.190491535750199
4217,0.8628875249654131,1.1848262055682073
4218,0.8620951317584266,1.191207929695523
4219,0.8634065236707982,1.1841140564929789
4220,0.860999848658224,1.19234131092316
4221,0.8614046522719092,1.1907087163373942
4222,0.8630290741310279,1.1844800281810175
4223,0.8616745799846273,1.1909736008741774
4224,0.8599761045931218,1.1939985784757212
4225,0.8618770944267221,1.186417714881484
4226,0.8619084221738846,1.1909128671055027
4227,0.8630509575091369,1.1886286787165439
4228,0.8613287700771775,1.193066385734074
4229,0.8620736973413459,1.1918246537886632
4230,0.86325881651801,1.1859474248850232
4231,0.859242368771023,1.1970018634943296
4232,0.8592258457177212,1.1972724810596234
4233,0.8613513600246998,1.1905608586305425
4234,0.8603090554873412,1.1900264113516177
4235,0.8576227458017547,1.1991835937324118
4236,0.865559340449148,1.1816183517742052
4237,0.8632892415302991,1.1850072005982581
4238,0.8583098085996133,1.1989371191251808
4239,0.860649560195545,1.1953004096167925
4240,0.8604818614411255,1.192029916671849
4241,0.8600252660141069,1.1959424011559159
4242,0.8595251099924187,1.1965804118443693
4243,0.8612303419017435,1.1941105298178485
4244,0.8589375117445064,1.1969416020511605
4245,0.8587811387570435,1.2009308971096109
4246,0.8607481322636931,1.194673484322815
4247,0.8587929782551416,1.1998924826250343
4248,0.8611687554682759,1.1912557577590859
4249,0.8605842973170352,1.1925997068264396
4250,0.859100595047088,1.197693863684486
4251,0.8624945112702906,1.1895057708114456
4252,0.8631954051076012,1.1857289973408403
4253,0.8594673822053733,1.1982475600014593
4254,0.861157510909359,1.1899786368474952
4255,0.8639048470053841,1.1846915397152002
4256,0.8596509244062893,1.1958404189902285
4257,0.8628833325918716,1.1874002710169127
4258,0.8618042339321337,1.1913581934060968
4259,0.8595117659346578,1.1954750572603086
4260,0.8605298793196468,1.1944813027203107
4261,0.8605578470141879,1.1887442563677866
4262,0.8602941718663297,1.1940787706736389
4263,0.8619912346839506,1.187340857913004
4264,0.863879166722548,1.1827997010846902
4265,0.8645204054151644,1.1824343603961518
4266,0.8621524140097625,1.1921922915487693
4267,0.8612975712973792,1.191705219844386
4268,0.8594926675556891,1.1959210641906513
4269,0.8641770210222346,1.1834540026873963
4270,0.8624276686971866,1.1882711799607493
4271,0.8612116400168606,1.191127044534949
4272,0.85989946401614,1.1961121065347926
4273,0.8620306668820525,1.1932714117209737
4274,0.8615962708916882,1.1901606418851143
4275,0.8600250112142702,1.194656159567893
4276,0.8640865834752672,1.183375811423154
4277,0.8588201337370187,1.1979324637415634
4278,0.8591972783936789,1.1968871447791847
4279,0.8623917040239633,1.1876927744074806
4280,0.8618874452806791,1.1919758236970126
4281,0.8600626472909252,1.1942287937113578
4282,0.8601375150990729,1.19326503959955
4283,0.8575039206912305,1.2050865887539446
4284,0.8618287126670366,1.1927652966828883
4285,0.8611801944224236,1.1906235360985424
4286,0.8597143150336314,1.1985777098644426
4287,0.8631825922890378,1.1847912303874346
4288,0.8593293659893881,1.196804353261049
4289,0.856436831858558,1.2047319828000511
4290,0.8611512317376886,1.1904202086589748
4291,0.8582471720383099,1.2005427795298844
4292,0.8631556925451067,1.191831048776294
4293,0.863975013858977,1.182091201166463
4294,0.8643725397676156,1.1858239045266343
4295,0.8613073075466047,1.1898632710876438
4296,0.8614496233195863,1.1903721314604414
4297,0.8660352548292156,1.175577928027015
4298,0.8589552934856484,1.2005889277797055
4299,0.8604286656831013,1.1964168107777353
4300,0.8564948989921518,1.2045387015456746
4301,0.8622476412291685,1.1915904818413512
4302,0.8646198641735582,1.184303778978935
4303,0.8624730687166122,1.1867786393505497
4304,0.8614739431265401,1.1892692340225983
4305,0.8624777873693146,1.1854046966694312
4306,0.8591203925752042,1.1959788988561482
4307,0.8655688535502999,1.1791575613493868
4308,0.8624813974976934,1.1892161616847845
4309,0.8619467469924312,1.1900703607403509
4310,0.8632829447132916,1.1877776276128054
4311,0.8606410680555667,1.1930856863419195
4312,0.860622711558888,1.193309151378689
4313,0.8627234313371628,1.1896252400906862
4314,0.8618675221983222,1.1879329048268699
4315,0.858675035367021,1.196749925762865
4316,0.8576995587488326,1.1990131505606436
4317,0.8621217824828868,1.1917051752393943
4318,0.8630542924056519,1.1857544302211802
4319,0.8607751225177358,1.1914966295459075
4320,0.862339588775884,1.1873697475538323
4321,0.8617826705147807,1.1949840169250172
4322,0.8611267761793797,1.190080010423803
4323,0.8636468996393645,1.1845686628668584
4324,0.8606720865132936,1.1946291763571668
4325,0.8640277646138572,1.1845801806046006
4326,0.8640923343549335,1.1853564134885022
4327,0.8653055482287632,1.1835668544862556
4328,0.8598106474552499,1.1975807980532769
4329,0.8636413036848648,1.186920482781528
4330,0.8609150167767524,1.1925393233624277
4331,0.8646561752152292,1.184088506108677
4332,0.8618671674668694,1.186593429563007
4333,0.8618877758655289,1.1905987008279566
4334,0.8601307431106542,1.193513684610404
4335,0.8639473900759534,1.1855653413116176
4336,0.8618040815336847,1.1894081494543056
4337,0.8632197940799233,1.1849512910995372
4338,0.8614163418469459,1.1875541190469538
4339,0.8630536534657236,1.1858514373724174
4340,0.8601591631962874,1.1956044866427917
4341,0.8583326191300363,1.2004914861373384
4342,0.8601831712638347,1.197147936469206
4343,0.8625615747689144,1.1882827596617986
4344,0.8611150831030568,1.1901749401124908
4345,0.8641991381129286,1.1850009857481607
4346,0.8616454418511079,1.1896440286637169
4347,0.8642617542732429,1.1826886029876156
4348,0.863147972274094,1.1901710022719159
4349,0.8603825327170056,1.194224191091193
4350,0.8588393434034438,1.2023445931884895
4351,0.8621262639233946,1.1903593895828903
4352,0.8615163235845802,1.1908109449097486
4353,0.8655356757859919,1.179218225035882
4354,0.8601338640604734,1.193160404985243
4355,0.8615564927239077,1.1919668824264433
4356,0.86037340796978,1.1970824730276408
4357,0.8650344611523362,1.1807796134246855
4358,0.858660836971892,1.1994205209912019
4359,0.8643477107158708,1.186072271275467
4360,0.864841479192654,1.183214232949592
4361,0.8601877590153741,1.1933747209545196
4362,0.8603963841375326,1.1930679725295283
4363,0.8608568124365443,1.1947629289863677
4364,0.8616583226992103,1.1894590246386283
4365,0.8612807684115361,1.1929823975379752
4366,0.8626545730673506,1.1869708699873223
4367,0.8637092015349163,1.1865656591029032
4368,0.8620316133538785,1.187336712157983
4369,0.8629818637960034,1.188397961502341
4370,0.8635523256595501,1.187681020661393
4371,0.8631497340683147,1.1886648432607152
4372,0.8601670188088534,1.1922722829851637
4373,0.8632985684848611,1.1868181162848717
4374,0.8606667724199476,1.1945491702199111
4375,0.8613478349140545,1.1913403270153244
4376,0.860809095521716,1.192906007462298
4377,0.8591665969881701,1.2001821490944615
4378,0.8596877058983594,1.199358605199883
4379,0.862024022796706,1.1904106481634877
4380,0.8617451341551158,1.1912706268679731
4381,0.8635925665345052,1.1845977086208546
4382,0.8628530390231174,1.1858215051650831
4383,0.8617626557674792,1.1904520143519415
4384,0.8653450095647865,1.1793578678934622
4385,0.8635623907164638,1.1854665461154104
4386,0.8621305981537137,1.192602284977611
4387,0.8604356227769114,1.1955917583604327
4388,0.8639899272244802,1.1876411709191825
4389,0.8609192746825473,1.1928138699982118
4390,0.8620154663782202,1.1855628416296697
4391,0.861182126381479,1.1908088583971395
4392,0.8608535189692799,1.1920740686906934
4393,0.8636855873234626,1.1850098195030898
4394,0.8627844634665744,1.1887817191035221
4395,0.8589644448537616,1.1971187161451309
4396,0.860805729948999,1.1967419978151819
4397,0.8657561668440853,1.1811329205925005
4398,0.8586759794109418,1.196930390747497
4399,0.8614667030999588,1.194020072077208
4400,0.8595324012927509,1.1979013510893193
4401,0.8590238805529722,1.1969786147514705
4402,0.8630246858234987,1.1844418025529588
4403,0.8611558165035007,1.1885305158014268
4404,0.8596527044893354,1.19387749485018
4405,0.8620090995679849,1.1909078210433481
4406,0.8626454516185373,1.1898127082611805
4407,0.8603707155657521,1.193844143602581
4408,0.863285255811348,1.1893912330803296
4409,0.8599937709110879,1.1973680449990214
4410,0.8614168023457127,1.1931344779709028
4411,0.8603495736834321,1.1932091092163468
4412,0.8602015612954723,1.1944052368325062
4413,0.8621359285567942,1.1891575585278158
4414,0.861839309109554,1.1901454637810724
4415,0.8599458757306415,1.195066589453211
4416,0.8629508345578365,1.1858282696864046
4417,0.8613016852143578,1.1917548236973072
4418,0.8600845380554586,1.1923801711221544
4419,0.8623117808154293,1.1895305670875065
4420,0.8628722567722675,1.1884685417769627
4421,0.8618869645543821,1.1892019070478732
4422,0.8616940464686642,1.1902617664129336
4423,0.8591982867497159,1.2015230091858342
4424,0.8605146526757141,1.1943317995684064
4425,0.8642031224387541,1.1835024837774577
4426,0.8602414098146953,1.1940010264600553
4427,0.8634218536462493,1.1858224546134346
4428,0.8616107717783359,1.1909963015651912
4429,0.8629840870452979,1.1902910536284206
4430,0.8602058627033865,1.1934921829172473
4431,0.8595625227643859,1.1953933989515588
4432,0.8625261455581894,1.185345501827176
4433,0.8608776628503445,1.1911224620444998
4434,0.8609893866295014,1.1927360826957198
4435,0.8619359038743674,1.1916607265628516
4436,0.8630475369633624,1.1869041734279444
4437,0.863817717777577,1.1849460841539778
4438,0.8586965129518052,1.199565259204373
4439,0.8644341978390649,1.1843214202581427
