seed,pcc,rmse
3840,0.8694645920225295,1.161505709327752
3841,0.8669744104855572,1.1701687994559131
3842,0.8673611993558263,1.1692012690075795
3843,0.8668965291104243,1.1694735076836427
3844,0.8691247382291867,1.1638151607858762
3845,0.8649617852927536,1.1742452642497185
3846,0.8678437440735238,1.1655993242926537
3847,0.8673332480631064,1.1656237509664045
3848,0.86692877723405,1.169167861369973
3849,0.8665510121364658,1.1689682512900395
3850,0.8666398345429316,1.1698290947138132
3851,0.8674215458020887,1.1644835002743594
3852,0.8683626701069996,1.168944200586348
3853,0.8686130448458202,1.1641434704973248
3854,0.8644975111519464,1.175179721329313
3855,0.8703458869684414,1.156908732991511
3856,0.8661257883183683,1.1706061662460627
3857,0.8694500572058933,1.1617682367120896
3858,0.8657254629186268,1.173844396260834
3859,0.8666653285442231,1.1673280383915554
3860,0.8659853885951473,1.1723368600827724
3861,0.8669866151842606,1.1695154870619053
3862,0.8705620761319014,1.1568248056574377
3863,0.8687369791635011,1.1619698032100936
3864,0.8699173837089949,1.1594003483013322
3865,0.8670265822243071,1.1690372592564695
3866,0.8673172709828987,1.1696677733894651
3867,0.8653022999080456,1.1701714545341517
3868,0.8649371429563545,1.1744551997252193
3869,0.8640511115122255,1.1810154823777494
3870,0.8682207057064505,1.1649991865874028
3871,0.8682640586437594,1.1661588163138665
3872,0.8647720128353126,1.173097383720156
3873,0.8689670435818533,1.1641162738051456
3874,0.8668972243479339,1.1712225364815514
3875,0.8680932552402048,1.165318960807924
3876,0.8670628713549664,1.1711568427895822
3877,0.8653136301153356,1.1746328173249585
3878,0.8652446344164181,1.1709915952790557
3879,0.8632812690548058,1.1781070383701124
3880,0.8701190584641171,1.1602969798252656
3881,0.8685751541674205,1.1631406196369338
3882,0.8639624771822116,1.175656067225087
3883,0.8650792393485611,1.1742520326244057
3884,0.8661998982591234,1.172158198893849
3885,0.8673604951424146,1.166718832817682
3886,0.8679534723476843,1.1674796648627805
3887,0.8658472701228114,1.1751448206986617
3888,0.8706366968124623,1.159941848128699
3889,0.8664916265845698,1.1701659243755969
3890,0.8681023525521978,1.1654512810806936
3891,0.8704384495267795,1.1582335371036703
3892,0.8702642975809862,1.1605346113128794
3893,0.8704608702968544,1.161655153215652
3894,0.8678893188301049,1.1667167385440722
3895,0.8650674203303662,1.1719126426400257
3896,0.8669658163130746,1.1674624281654695
3897,0.8676233500583386,1.1663413585513736
3898,0.8711520443002385,1.1562394143579782
3899,0.8656448156319692,1.17027813526978
3900,0.8689447722142725,1.1653411206033581
3901,0.8679939123393788,1.164222812801398
3902,0.8657906555306787,1.1704341346498284
3903,0.86550346997081,1.1738215776095644
3904,0.8704339783173066,1.1588939403378322
3905,0.867706571867086,1.1652783988686368
3906,0.8673706853953125,1.1711206129464478
3907,0.8647581527152128,1.1773371570988973
3908,0.8655698392768812,1.171647983293733
3909,0.8697261679248628,1.1621382610970137
3910,0.8660207215085597,1.1732406374781266
3911,0.8673188201358168,1.1658363763018313
3912,0.8659633794553718,1.1718165075036793
3913,0.8661088036290673,1.1693487626972376
3914,0.8656182892427462,1.170983993719453
3915,0.8670262551153393,1.1677099125797652
3916,0.867179958691518,1.167860930712368
3917,0.8677423998382604,1.1664473816502055
3918,0.8671707460400156,1.1682472822854533
3919,0.8702947293464028,1.159805047596353
3920,0.8689374078424008,1.1628767351423626
3921,0.8670582397927874,1.1676457645174727
3922,0.8677282355770508,1.1679423701018798
3923,0.8671831646725984,1.1711749805078868
3924,0.8669147190105079,1.1690408383973434
3925,0.8643967619474946,1.1779178686420244
3926,0.8695090074342209,1.1638040378303451
3927,0.8689232044549323,1.1666658783862751
3928,0.8693032690600235,1.1601198789716323
3929,0.8688068911472477,1.163577496436146
3930,0.8686393018438844,1.1678168689927813
3931,0.8695422664183489,1.163640721577376
3932,0.8709231651061075,1.1571332375027137
3933,0.8663908901618308,1.1705207088360512
3934,0.8665707886317202,1.171098942965215
3935,0.8656643621670437,1.1718158635582994
3936,0.8667932383626061,1.1684203965445712
3937,0.8715958486688145,1.1549912340367656
3938,0.8712524134463128,1.1579843434343788
3939,0.8674384439671978,1.170521416801008
3940,0.8676852356089502,1.1684584327142513
3941,0.8695685927309944,1.16307632954727
3942,0.8651830982087114,1.17350572210602
3943,0.8639661827527555,1.1740141616122017
3944,0.869564956889903,1.159186726636207
3945,0.8677110269344265,1.1674550850238494
3946,0.8680805368765958,1.1654831193115625
3947,0.8683510012413642,1.1643900152310385
3948,0.865101002768121,1.1740624541655078
3949,0.8677463892638728,1.1670770866702647
3950,0.8693045495280415,1.1603686080333555
3951,0.867224926934577,1.1683011713332956
3952,0.8684735167038504,1.1669621386136513
3953,0.8665059045411085,1.1683487896423286
3954,0.8670122142542863,1.1660387771714327
3955,0.8663606454824225,1.169896311653723
3956,0.8658287806613947,1.1712643783252354
3957,0.8697698678519094,1.1623691073337137
3958,0.8677202848892206,1.1676495794066681
3959,0.8673288593637184,1.1687800718539711
3960,0.8651017432360534,1.17260927270871
3961,0.8665806345450098,1.1703122883684371
3962,0.8666392947224293,1.1710686079494512
3963,0.8662475956409483,1.1698183383081766
3964,0.8674158184505911,1.1664873977057355
3965,0.8699400262342168,1.1607008414722846
3966,0.869246318986183,1.166978622557369
3967,0.8662993007471556,1.1715182389400407
3968,0.8664017216279316,1.1719258683612237
3969,0.8662754465362885,1.172531734338211
3970,0.8672770011101875,1.170837630801072
3971,0.868130778347025,1.1654421950902745
3972,0.86703953906597,1.1692143588230086
3973,0.8651369385494145,1.1734871072427095
3974,0.8662338365514002,1.169046739570276
3975,0.8678650940030472,1.1654818999463785
3976,0.8671919144343546,1.1660387478528378
3977,0.8680677680849107,1.1649569068525594
3978,0.8669968701002386,1.1702223013030746
3979,0.8679237293486635,1.1657708709989048
3980,0.8690274976864796,1.1604185250323042
3981,0.8702079101219771,1.1601815543161162
3982,0.8684719877312912,1.163890450599585
3983,0.8635605224646683,1.177650632265215
3984,0.8684711223710623,1.164292033353507
3985,0.8659594293741312,1.1716232766337553
3986,0.8701655305474921,1.1610807646679577
3987,0.8685300217177632,1.1616349250316271
3988,0.8686317925918711,1.164609187819499
3989,0.8681081118369876,1.1644768380194295
3990,0.8664517329349606,1.1740428022836713
3991,0.8684655121421857,1.1646771907630225
3992,0.8669624676592962,1.1692381862628394
3993,0.8687517738695809,1.1633061371485003
3994,0.8671902892088057,1.1686158366592654
3995,0.8659648402992292,1.170367382137919
3996,0.8682815553220409,1.1648303671603433
3997,0.8661705182269557,1.1685759790390766
3998,0.8661213426801175,1.1722573821690292
3999,0.8681027839813011,1.167691579795277
4000,0.8679575697775818,1.1690547877717492
4001,0.8653164186304098,1.1750340626680185
4002,0.8662653689693998,1.1703357379616515
4003,0.8691398082724578,1.1617993157777295
4004,0.86753087839023,1.1699219473926885
4005,0.8687850802000744,1.163400211349301
4006,0.8669364567801582,1.1672070897825046
4007,0.8666833907364816,1.1701853321338027
4008,0.8686798420874465,1.1641136175934303
4009,0.8697546111832372,1.1621344420418744
4010,0.8673686804879328,1.167107185968199
4011,0.8692960300829596,1.163636674849023
4012,0.8655076550059858,1.1766461131985007
4013,0.8687716597282629,1.163717000593805
4014,0.8671721405417774,1.170807530623814
4015,0.8694960138652924,1.1636545397827245
4016,0.8662190821711028,1.1722256996057647
4017,0.8674747681193854,1.1682569135001653
4018,0.8665276667567127,1.1692908280834318
4019,0.8686363001903652,1.164486302206274
4020,0.865796027502781,1.1713520921440128
4021,0.8677660895812449,1.168287447408889
4022,0.8680081674745252,1.1647696180280507
4023,0.8667823952489295,1.1677293380979985
4024,0.8670766909350367,1.1717965213223898
4025,0.8673122841982398,1.168914742248113
4026,0.8695111542164383,1.1615450363028221
4027,0.8670780870959324,1.1676471933983616
4028,0.8673998527910172,1.1706251073425313
4029,0.8688726228600098,1.1616716757422711
4030,0.8695434843321281,1.1638399618365454
4031,0.8665075893504107,1.170078519025165
4032,0.8651685091368048,1.1721040126030362
4033,0.8669557191845784,1.170580954323571
4034,0.8705275974935154,1.1585499765911103
4035,0.8682937634713794,1.1678668002670178
4036,0.869179151142503,1.1617890049582975
4037,0.8676040573027223,1.168710681239607
4038,0.86850473283873,1.1681729658666895
4039,0.8639321735961034,1.1766580173273145
4040,0.8688024235793197,1.1633233443579951
4041,0.8639806536577572,1.1750271237885876
4042,0.870673940656715,1.1579490609540906
4043,0.8663225021664778,1.1693565539126156
4044,0.8677262043340942,1.1656619793365166
4045,0.8637990167115013,1.1778478073197471
4046,0.8662280134055625,1.1727975522201535
4047,0.8662758379317387,1.1705173329845857
4048,0.8661223123388571,1.1720113758038664
4049,0.8656235773574451,1.1733367013452862
4050,0.8640775961642956,1.1757335557089028
4051,0.8669498837756806,1.168727034841273
4052,0.8666717597712807,1.1659436790696418
4053,0.8665545863450677,1.1714500619634591
4054,0.8684296878667145,1.1629258313165198
4055,0.8689666711933267,1.163804786715724
4056,0.8683876615161278,1.166859575398022
4057,0.86859907802853,1.1650198473751365
4058,0.8676721331853757,1.1675492394835048
4059,0.8667579428142035,1.1711194755804712
4060,0.8661857013991521,1.1718503351658238
4061,0.8680826281026083,1.1654734471080903
4062,0.868487640008703,1.1656425750942636
4063,0.8640634351906864,1.1778025219490076
4064,0.868068235077561,1.1661255320495933
4065,0.8686496378185911,1.1633533103233358
4066,0.8691109174295992,1.163201961964008
4067,0.8675134272077051,1.1681204960450757
4068,0.8684280121058224,1.1638237671086273
4069,0.8649431566961894,1.173605171668388
4070,0.8678821064126887,1.1658153663317774
4071,0.864663565969399,1.175940800518974
4072,0.869875812880648,1.1622683122152249
4073,0.8673713258079533,1.167671786370263
4074,0.8678722929516778,1.169927085142326
4075,0.8679541625367464,1.1651155307025594
4076,0.8706568247657602,1.15679553920425
4077,0.8673914917410216,1.1675510646768688
4078,0.8664081307938237,1.1705454436785205
4079,0.8664842170162299,1.1700683738007263
4080,0.8681213852675622,1.1626271031928137
4081,0.8666270364495673,1.1690311288390314
4082,0.8662700765482453,1.1718679509869667
4083,0.8684642046166008,1.1657733636580163
4084,0.8670151059645699,1.1704566143071267
4085,0.8690828585977908,1.1631817608490518
4086,0.8695696941122038,1.1612028282238336
4087,0.8650059482453453,1.1742911121194062
4088,0.8656134583487664,1.1754889329458966
4089,0.8699816403931954,1.1597850657697593
4090,0.8669405172151151,1.1700027491022351
4091,0.8651404905303797,1.1731960427071333
4092,0.8699122219178531,1.1629790325148124
4093,0.8675252535483279,1.1672164592953105
4094,0.8664659485477302,1.1705739059509015
4095,0.8669399894211991,1.1694641034388547
4096,0.8670612974993089,1.170768933439867
4097,0.8681140720083615,1.164833782593573
4098,0.8674172792104413,1.1679434765221302
4099,0.8684517237561747,1.1637711853384376
4100,0.8653680720952425,1.1741431233525434
4101,0.8699994127877967,1.1582472060388498
4102,0.8696926893346328,1.1633070317945704
4103,0.8683275366156132,1.1679222254758461
4104,0.8673612447402741,1.1674263555644893
4105,0.8660253087139781,1.1710351056032708
4106,0.8694479374125682,1.1634538895770234
4107,0.8715064526761196,1.1592735378701033
4108,0.8669939730214211,1.1712494092083658
4109,0.8678622825641195,1.1643169249842324
4110,0.8677902331555652,1.1689855261547644
4111,0.8677318614621418,1.1684762240207347
4112,0.8671213894340383,1.170032144723298
4113,0.8647536656420406,1.1771623885315734
4114,0.8667677214984165,1.1686949333481078
4115,0.8671749371052755,1.168314246826224
4116,0.8667046283518888,1.1689657029818914
4117,0.8679680284992881,1.1651166588476969
4118,0.8671590791357832,1.1657204319032641
4119,0.8684112061463711,1.1664011095838607
4120,0.8664248678601384,1.16950636603811
4121,0.8684836951963746,1.1645677444344844
4122,0.8654671908458024,1.1727650441228998
4123,0.8697624280167043,1.1648266940369048
4124,0.866645530828599,1.1676198374176046
4125,0.8658631293720496,1.1695851509401995
4126,0.8670456729925821,1.167727404001134
4127,0.8679508462882025,1.1671708313717077
4128,0.8679119941998185,1.1658274104830262
4129,0.8679076564933033,1.1669732611623531
4130,0.8675375328121242,1.1654605414596662
4131,0.8684271441424894,1.1654683570174527
4132,0.8689655079238828,1.1626655409507503
4133,0.8698373337346637,1.1638169737798483
4134,0.865696623364315,1.1732937796742355
4135,0.8644080475347601,1.1775359351959716
4136,0.8674919185092452,1.1651174969171998
4137,0.8675735180135633,1.1653086228831333
4138,0.867798253543653,1.1666378239812745
4139,0.8683098796860383,1.1625577832732363
4140,0.8678486195705345,1.1672885967527036
4141,0.868514949212451,1.1671292913492801
4142,0.8689873308935747,1.1626336436755498
4143,0.8664903509447921,1.1708878966601315
4144,0.8690054889467104,1.1621338562810382
4145,0.8646187548768804,1.1747906408687045
4146,0.8689514529152991,1.1603621968637456
4147,0.8653807755672592,1.1705634237533769
4148,0.8685105715704866,1.162494898785042
4149,0.8682730586642472,1.1651968356435778
4150,0.8665313905794778,1.1702884956948625
4151,0.8683634867061787,1.165582540882175
4152,0.8676657144270876,1.1678143686998277
4153,0.8656659398006918,1.1719782112170216
4154,0.8684454965754606,1.1638221440708143
4155,0.8687714659711284,1.1648391448239062
4156,0.8688156988305147,1.1694531251370313
4157,0.8704347223166758,1.1588335898739883
4158,0.8701343949363503,1.1605104711217833
4159,0.8670660707345313,1.1689729340608128
4160,0.8689435591907732,1.1636143367773977
4161,0.8689094118491524,1.1618221072351063
4162,0.8687971187130613,1.1616959616464846
4163,0.8634333005370152,1.1757199434906318
4164,0.8667329289701047,1.1686010313573074
4165,0.864716308393449,1.175412441993711
4166,0.864423538994841,1.1796051943512378
4167,0.8663232170596135,1.1710730198218784
4168,0.8668002609153459,1.171647068176334
4169,0.8705615165916988,1.1549931363251797
4170,0.8692197407882082,1.1640018621679868
4171,0.8672507355409781,1.1661039468471373
4172,0.8695229060831775,1.1613256350846959
4173,0.8666633953263557,1.1689446628934639
4174,0.86891401813788,1.16333328585922
4175,0.8667123219609154,1.1728697554471015
4176,0.8691320447523074,1.1659293641272734
4177,0.8646142744503578,1.174413951335287
4178,0.8672275991566146,1.1663241202221768
4179,0.8704461185144758,1.1591232726510563
4180,0.868987744190162,1.163025488314881
4181,0.8655847585307402,1.1714062025762146
4182,0.8696223573453595,1.161240131278069
4183,0.8658557740616892,1.1697060548535685
4184,0.8670588208912066,1.170413019642987
4185,0.867666648704443,1.167758212940115
4186,0.8670266926735622,1.169011996272199
4187,0.8629965923820162,1.1804792150728023
4188,0.8689004887458492,1.1621799264851465
4189,0.866776785986415,1.1717341654002282
4190,0.8654897219910763,1.1718951692608097
4191,0.8682769700397731,1.1655196494873579
4192,0.8653725010956337,1.1751392967588097
4193,0.8662756728201289,1.172050773089646
4194,0.8680540005497585,1.1670917153520688
4195,0.868924293881946,1.161442282070637
4196,0.8712303223309531,1.1549870966911862
4197,0.8687261392179259,1.1645200525028927
4198,0.8682829807127113,1.1643122234318986
4199,0.8665100692244445,1.171285863617273
4200,0.8675296901008487,1.1664271573046334
4201,0.8651737018411184,1.1716276055062587
4202,0.8702732830239199,1.1563238000108613
4203,0.8669305325675599,1.1717192747036471
4204,0.8663115461473907,1.171099938045826
4205,0.866343040113578,1.1686216568285204
4206,0.8695225354488112,1.1614380470558254
4207,0.8679741647684956,1.1679185754961598
4208,0.8664811635300854,1.166770891039555
4209,0.8677182157492667,1.1676894004429907
4210,0.8641461431401397,1.1745374246825928
4211,0.8662880031148239,1.1664604230700049
4212,0.8677520876727303,1.167442273162143
4213,0.8689082452798077,1.1627509802329656
4214,0.8664723310004628,1.1710401732326667
4215,0.8683570121643626,1.1630693702933643
4216,0.8678044638436337,1.1669036756014235
4217,0.8665097620132508,1.1700326625411557
4218,0.8674608197435039,1.1687578353771515
4219,0.8659310572393247,1.1700703149638076
4220,0.8666254375710738,1.1703684514868842
4221,0.8686049449600305,1.1661054592620868
4222,0.8661687776444368,1.1710834624037327
4223,0.8670206166348873,1.1690821161087377
4224,0.8667699216593202,1.1677623135944242
4225,0.8663121477241948,1.171368032734947
4226,0.8685054281673866,1.1670277653289842
4227,0.8682380407473108,1.163707301331377
4228,0.86797788055148,1.16657226468804
4229,0.867040111930465,1.1709144404811591
4230,0.8658001763888934,1.1735874615989452
4231,0.8660657372112653,1.1687033494878842
4232,0.8676491894210446,1.1663391353906871
4233,0.8694143206581602,1.15829018823454
4234,0.8692185437509311,1.16354746858613
4235,0.8655104106447912,1.171847052979115
4236,0.8643734874173098,1.1778551807049396
4237,0.8671749699186015,1.1669806022015485
4238,0.8706241817319166,1.155900976155885
4239,0.8675435402758844,1.166414777844972
4240,0.8692414723629761,1.1653835604365816
4241,0.8676268549832692,1.1666429113338392
4242,0.8644386010435288,1.1743164951380927
4243,0.8711785981591887,1.1559073208255288
4244,0.8686850067926611,1.1623440935845932
4245,0.8677533753204835,1.1685174812759636
4246,0.8668863021810661,1.1691277880791995
4247,0.8673722150064392,1.1667886456151833
4248,0.8678556646012056,1.1691831510875716
4249,0.8651416620739611,1.1758330879500178
4250,0.8689145044307732,1.1623174517483619
4251,0.8663572204724677,1.172170625868587
4252,0.8678550988328539,1.1679468092978493
4253,0.8660387099719815,1.1706538871036016
4254,0.8633454471868249,1.176746300636833
4255,0.8680204442239061,1.1623574984509577
4256,0.8661571706897003,1.1724290603824548
4257,0.8653966068389894,1.171841009596438
4258,0.8681389169869012,1.1679979026385727
4259,0.8678870009347939,1.1661664747806255
4260,0.8671245692480122,1.1693851922847087
4261,0.8651596314048305,1.1705530156387904
4262,0.8670307709621174,1.1696640078749838
4263,0.8676905547610629,1.1665034151668288
4264,0.8670393959181107,1.1668698419699062
4265,0.8654439505154982,1.1730439793594116
4266,0.8652241813234686,1.1762388670312722
4267,0.8672121973286092,1.1680512261679417
4268,0.8667218087229064,1.168197659449998
4269,0.8655840504550502,1.1715578807164775
4270,0.8662386038021279,1.1734230916030857
4271,0.8668632266919066,1.1693312113422807
4272,0.8683589441481487,1.1653317030981578
4273,0.8670606500869749,1.1681204408723331
4274,0.8693137085042483,1.163464186719643
4275,0.8695599056646451,1.1608261397205235
4276,0.8671904608185409,1.1687275111634234
4277,0.8683262100032295,1.1651931881765265
4278,0.8691670917317116,1.161053654167295
4279,0.8687697723268353,1.166842283724825
4280,0.8662847821745759,1.1723843808001393
4281,0.8649399816170381,1.173102425553194
4282,0.8662159703285043,1.1701914169390357
4283,0.8672090313599528,1.1710232526017514
4284,0.8671533342760332,1.1705860949215572
4285,0.8674092763605256,1.1681049817490567
4286,0.8682842242791962,1.1645287478907624
4287,0.8678999350422901,1.1673513065669001
4288,0.8667470620774669,1.1676089421780045
4289,0.8639275322499556,1.1753536835308749
4290,0.8652527663410323,1.1731065665070874
4291,0.865862934816817,1.1698906666046103
4292,0.8694413320926991,1.1625554233977093
4293,0.8663790082309363,1.171820804611644
4294,0.8677508764650985,1.167131446870791
4295,0.8656118817054782,1.1742227348635896
4296,0.8703704340429999,1.1594718775584523
4297,0.8663356018431242,1.1694785927314695
4298,0.8681719873473441,1.1651763771687644
4299,0.8694027337902595,1.1628610894933087
4300,0.8672638233738376,1.1686514548776372
4301,0.8678917058986425,1.1651889082915483
4302,0.8690587279615808,1.1635396547806978
4303,0.8673394364042871,1.166293821352767
4304,0.867711504264414,1.1671164125043294
4305,0.8631118635981956,1.1776555223109295
4306,0.8713957100008954,1.1581122087198459
4307,0.8661856674395716,1.1708475736607018
4308,0.866949772688925,1.1650832221587575
4309,0.866275129454188,1.1733213425016973
4310,0.8639163728665704,1.1796980637845647
4311,0.8697802688345854,1.1615147458178667
4312,0.8660318495262114,1.1709436647250029
4313,0.8647247941101147,1.1757923374728763
4314,0.8650304706577763,1.1760113721100238
4315,0.8647258238599821,1.1731434766516946
4316,0.8631868530450915,1.1814874114024738
4317,0.8655096627661398,1.1715805914963586
4318,0.8643298459508169,1.1745905648725736
4319,0.8674364503164338,1.1686913124628548
4320,0.867468645182284,1.1674566778300055
4321,0.8670150986554774,1.1667534952308434
4322,0.8684775215244755,1.1659703135574149
4323,0.8669381930336996,1.169518685177038
4324,0.86640156517577,1.1693020918846095
4325,0.8658118672752044,1.167756031499991
4326,0.8668778769807316,1.171515239866115
4327,0.8674033715744479,1.1728486065066164
4328,0.869435285044171,1.165470058110249
4329,0.8678104204288579,1.166874760391366
4330,0.8651506505845488,1.173267251493056
4331,0.8636189598978325,1.1766148386717898
4332,0.8687928105981447,1.162252696072915
4333,0.864372666767597,1.1723877312094522
4334,0.8689480702680366,1.162362560800714
4335,0.8652134303825944,1.1732605229358648
4336,0.8665470028557763,1.171221179944054
4337,0.865641848356075,1.1743928538322186
4338,0.8705279972589341,1.157410194683199
4339,0.8694718316121154,1.1609687739196883
4340,0.867534151487877,1.1664714605659279
4341,0.866512204286572,1.1707594965779966
4342,0.8723747994087241,1.152912131605723
4343,0.8672809403329029,1.1677985556728159
4344,0.8652094147538264,1.174926090770704
4345,0.8685410390555918,1.1667635786187238
4346,0.8674981060645546,1.167450049810649
4347,0.867874444289894,1.1682903035997088
4348,0.8690457719367545,1.166005686981244
4349,0.8686391532531642,1.1664113460145236
4350,0.8675927276013748,1.1671541962774656
4351,0.8643134695397149,1.1772058848557814
4352,0.866129004731444,1.1716064734807028
4353,0.8689575861316414,1.1646519829704525
4354,0.8680148894130879,1.1667146614825044
4355,0.8688111732425818,1.1644527817539603
4356,0.8674028409191198,1.167285129969914
4357,0.8679574614491578,1.165309725167318
4358,0.8657598533912294,1.1734569340029977
4359,0.8680323237745291,1.1660187778768787
4360,0.8703976262508408,1.157279249429242
4361,0.8639963203184292,1.1780249714386204
4362,0.8669295479582941,1.169377006657298
4363,0.8645515586917731,1.1751421338765977
4364,0.8687188344303097,1.1621063228058142
4365,0.8681389853240649,1.1668511688267715
4366,0.8705728419870573,1.1590463310327712
4367,0.8654851119345454,1.1752073528996905
4368,0.8661720863315615,1.1726296895467825
4369,0.8663946740850511,1.1697861622339771
4370,0.8669780510298599,1.1701604671474848
4371,0.8687895769812154,1.1645631219812245
4372,0.8663145305446973,1.1745326529262063
4373,0.8675822158635594,1.1645394759089207
4374,0.8679094849542202,1.1675322561856605
4375,0.8715858583378365,1.1527724041301743
4376,0.8696361871022725,1.1614077114913735
4377,0.8705168608848861,1.1572254381981835
4378,0.8679171707906207,1.1684358564312516
4379,0.8675135404912191,1.1677025123181866
4380,0.8679178506100864,1.165269750794218
4381,0.8665481108531589,1.1699156278824128
4382,0.8663065572346574,1.1671646017380521
4383,0.8662389117139004,1.1701320128538397
4384,0.8684847884613812,1.1651047513435762
4385,0.8691386388473287,1.1621708761858425
4386,0.8667984794314817,1.170812114183609
4387,0.8663419143677795,1.1749395804439808
4388,0.8659057095191972,1.1726527106471452
4389,0.8678412044043349,1.1673776040132853
4390,0.8689683976549561,1.1616844094685723
4391,0.8692222811784814,1.1634349676272204
4392,0.8650711399580678,1.1739658575614704
4393,0.8649379907350632,1.1722446174419905
4394,0.8694871017792657,1.162039241350709
4395,0.8662505791230265,1.1689244780411325
4396,0.8678418654914223,1.165286184250325
4397,0.8691989446357019,1.1601721612240923
4398,0.8672129163483925,1.169825898459844
4399,0.8700740649412146,1.1610883178060563
4400,0.8679982698531483,1.1675066547171693
4401,0.8666883350046858,1.168993539484247
4402,0.8685171466786065,1.1685358523831497
4403,0.8685157125763172,1.1649607048379431
4404,0.8669276469473528,1.1684592358887023
4405,0.8690553666913592,1.1627831738206025
4406,0.8665583697888195,1.1695814987274986
4407,0.8680383724063274,1.1665054603218494
4408,0.8651962172060957,1.1714392025352736
4409,0.8658849812871331,1.1709985533712521
4410,0.8667850320964022,1.169491134064338
4411,0.8666343196270841,1.1732590696145269
4412,0.8685244793066073,1.1650398794470176
4413,0.8687504529611568,1.1637886085088882
4414,0.8656900117344245,1.1738871977148646
4415,0.8690172147781962,1.1634495825615028
4416,0.8669118567955219,1.1693421600914324
4417,0.8664084365672318,1.1672759325158348
4418,0.8682345096697468,1.1664610621008829
4419,0.8641968804211596,1.1753132614884172
4420,0.8654464905944286,1.1709064387936472
4421,0.8688424101634193,1.1612602210861753
4422,0.8673392651117884,1.1692566338278865
4423,0.8666083457821224,1.1688393534789805
4424,0.8667413241749865,1.1712063487263242
4425,0.8680693185858389,1.1681206340865489
4426,0.8678399670430241,1.1666527050858697
4427,0.8667693422842182,1.1728729632464145
4428,0.8660833254060964,1.1720713682783364
4429,0.8633212305169713,1.1788119545420979
4430,0.8670740474089497,1.1685841177495186
4431,0.8659132598148253,1.1708279304891014
4432,0.8678977550981509,1.168648176560765
4433,0.8697601250612357,1.161815913164579
4434,0.8653562367825524,1.1742267446416275
4435,0.8679985359363253,1.1676192332707647
4436,0.8662319449180644,1.1731149712464233
4437,0.8673642664652432,1.1675610410530097
4438,0.8663720451565319,1.1676782939471702
4439,0.8702099634323273,1.161249460124788
4440,0.8689339888338975,1.1639071834457628
4441,0.8679307335318144,1.167184427011757
4442,0.8680195757962944,1.1662069654390435
4443,0.8653365722053991,1.1716091512508358
4444,0.868169932877691,1.166097316303736
4445,0.8678756391150855,1.1636272313257154
4446,0.8685313111193379,1.1639274123822654
4447,0.8669133115724885,1.1689754610688843
4448,0.8692944833489236,1.158316682269642
4449,0.8674896220959377,1.168244997533636
4450,0.8687186444076881,1.1648634909667168
4451,0.8669527951091014,1.1689137167290748
4452,0.8694488124898913,1.1617798196217823
4453,0.8656943595927955,1.1740232387856548
4454,0.8687614830454481,1.1635744604984828
4455,0.8674312706753864,1.166339710330908
4456,0.8689125467524547,1.163698660273515
4457,0.8676326253466857,1.167578646786878
4458,0.8663670087226557,1.1718480653188588
4459,0.867425294504314,1.1673958371161604
4460,0.8665456643740581,1.170991344496229
4461,0.8669993106234961,1.1720509079908654
4462,0.867250215120918,1.1670238902111594
4463,0.8672870163886413,1.1674900112276285
4464,0.8662273835163882,1.171098468014816
4465,0.8687125211668574,1.1610686536549821
4466,0.866244625584909,1.1719497535198204
4467,0.8636889297116644,1.177100233859465
4468,0.8667893274781184,1.1700598096140113
4469,0.865918139812584,1.1737061772881374
4470,0.8681094369833697,1.1658340205958062
4471,0.8694560208719518,1.1623197404870205
4472,0.8672401402487492,1.1663568146968297
4473,0.8673729065666074,1.1671782880187556
4474,0.8683648053653711,1.1648491805472094
4475,0.8689046528651956,1.1620187683638932
4476,0.8650941402568642,1.1761836477032503
4477,0.8661781949737628,1.1725365736813702
4478,0.8664743218908273,1.1705872924503355
4479,0.870243902400533,1.161971133986732
4480,0.8659079163911626,1.1725826744594827
4481,0.867476848698765,1.1662424372339395
4482,0.8675409628969666,1.1647539668249849
4483,0.8697182369143862,1.159624888329586
4484,0.8661656373578875,1.1723492668411917
4485,0.8707499145915925,1.157090576422413
4486,0.8704882388220074,1.1573294243260381
4487,0.8654855400881732,1.1707802278201607
4488,0.8695727317720491,1.1604627214939476
4489,0.8681047319380414,1.1675219854788013
4490,0.8688689705417679,1.1623385236688224
4491,0.8658214859983286,1.1717348622972357
4492,0.8662544763893193,1.1705316802348291
4493,0.8678718240678787,1.1668936901488696
4494,0.8666444578208723,1.1669304447172189
4495,0.8680844727256162,1.1633562127009727
4496,0.8638109353606076,1.1807359612249075
4497,0.8635691326585303,1.1758505924041516
4498,0.8666999493609028,1.1691262805846099
4499,0.8695575411083666,1.158895888970856
4500,0.868443325665736,1.1628556970872912
4501,0.865452295885079,1.170473981369151
4502,0.8666667010860832,1.1700405311967443
4503,0.8679408039015872,1.1708024540808888
4504,0.8688048820806611,1.164637070703767
4505,0.8662793271165111,1.1695157336287334
4506,0.8661531069075326,1.1688631114954913
4507,0.8648237746108651,1.17696444264695
4508,0.8646435928418987,1.1766896698090317
4509,0.867464705305509,1.1675796646323715
4510,0.864964885282332,1.1776856505814568
4511,0.8670266809889751,1.1677964088534467
4512,0.8693403251167998,1.164590736485617
4513,0.8683691475253148,1.1662048478900178
4514,0.8692604829596898,1.1649171404375436
