seed,pcc,rmse
3857,0.872377708129768,1.165046198076715
3858,0.8673295377683921,1.1811354863849348
3859,0.8685826940133823,1.1769731777030015
3860,0.8711458191358613,1.173257433326486
3861,0.8691445964259163,1.1736262330190834
3862,0.8687929279317308,1.1787896141882048
3863,0.8713720735528595,1.1675955845033577
3864,0.87112385485879,1.1703074003697547
3865,0.8714139641372468,1.16856810078826
3866,0.8652035449931513,1.1871176225487645
3867,0.8699554628518541,1.1696334247157605
3868,0.8697854849750001,1.173893063805814
3869,0.8713912881350994,1.1697620367804817
3870,0.8682060390360552,1.1801795716703987
3871,0.8726834114287276,1.1634734759085519
3872,0.8721964908572686,1.1665150699718483
3873,0.8706166269908511,1.171314481697837
3874,0.8710397520382516,1.170145788219412
3875,0.8686150706291655,1.1785468170737798
3876,0.875452130391732,1.1624420462311078
3877,0.8711365622271334,1.1726302859610125
3878,0.8710290219694883,1.1714484877233058
3879,0.8739587461851016,1.1621019246201576
3880,0.8695049100037101,1.1695179455573201
3881,0.8688148645805206,1.1747368363452306
3882,0.870155399987729,1.1729252090619602
3883,0.875420245718143,1.1571644712836904
3884,0.8691990795464329,1.1755650168406333
3885,0.8704193980008087,1.1736359347939314
3886,0.8704006344626645,1.1732608405631213
3887,0.8733644799579443,1.1650835970818656
3888,0.8722170090501663,1.1700152166963425
3889,0.8712019942505859,1.1698829470452468
3890,0.870412493352883,1.1739784157977917
3891,0.8703124341322824,1.1712541192287422
3892,0.8695923260014118,1.17503878828756
3893,0.8691995910756893,1.176324437576265
3894,0.8688410878396015,1.1754478208854737
3895,0.8685646638536004,1.1786685845411515
3896,0.8718357452679594,1.1708794823269508
3897,0.8684313020673241,1.1810432261229724
3898,0.8709508490951788,1.1660078790410802
3899,0.8689088966731061,1.177522831829678
3900,0.869964651860862,1.1739058983420658
3901,0.8711050402102682,1.166976845394323
3902,0.8714962054216854,1.169576773970098
3903,0.8729594920744652,1.1616859748044492
3904,0.8666735240618023,1.183415226115141
3905,0.8701211145494478,1.1718252431841443
3906,0.8709767703364728,1.167988256819452
3907,0.8694496456328705,1.1768002560542994
3908,0.8678786176498305,1.180536182926205
3909,0.8692423912361176,1.1825656433432674
3910,0.8712996224719793,1.170264276782856
3911,0.8712591994401906,1.172938604677532
3912,0.8691359854443715,1.17915801562132
3913,0.8675451790863525,1.1835468664581257
3914,0.8711687850252005,1.1701713398669276
3915,0.8719927046531792,1.1679851721119598
3916,0.8702230400927882,1.1691478762427898
3917,0.8714714931918137,1.1686735615902588
3918,0.868719895810545,1.1756631066184153
3919,0.8708381854028698,1.1723213086047612
3920,0.8684765215156696,1.1786700415943314
3921,0.8685718300661112,1.1779810587388284
3922,0.8680330327465892,1.1768484631022622
3923,0.8709646418700648,1.1735507930363025
3924,0.8675665280154333,1.1833427893248982
3925,0.8717278781715699,1.167750819266836
3926,0.8724387803992772,1.169045438595043
3927,0.8690457924011226,1.1760539263813594
3928,0.8705633716048425,1.1699881054470676
3929,0.8725744935019015,1.1670943437438823
3930,0.8680940588972302,1.1773040486620066
3931,0.8703009374874424,1.1726246795074475
3932,0.8688677682797387,1.1776963118755803
3933,0.8714596543902325,1.1721281564902488
3934,0.8707670162895804,1.172265951393252
3935,0.8685138862290076,1.1796013458574752
3936,0.8694053286106572,1.171816462698976
3937,0.869695546265345,1.1728217377998282
3938,0.8727413004357674,1.16296792908157
3939,0.8693031908989655,1.174295376493079
3940,0.8708531572752379,1.1743672177768323
3941,0.8692254710198177,1.1760061442630634
3942,0.8729492706986017,1.164170931491591
3943,0.8697507281108916,1.176233209492636
3944,0.8698182889476663,1.1739047636871072
3945,0.8732591623354595,1.1677881483458883
3946,0.8698077202303688,1.1761133938537949
3947,0.8678880729591809,1.1796746386593941
3948,0.8727418310870201,1.1666164029941553
3949,0.8710359000174012,1.1730013377558135
3950,0.8735376072124896,1.1622127305813592
3951,0.8689998751339542,1.1772550156587998
3952,0.8711367449455141,1.1720484861221996
3953,0.867181143939676,1.1791011743888524
3954,0.8706665822151783,1.1728898604218405
3955,0.8655611302787508,1.182589302803921
3956,0.8698233774301937,1.1716787458176516
3957,0.8688006183174619,1.182135664369159
3958,0.8708963971222852,1.1722339388611414
3959,0.8675239151466695,1.1823445152252903
3960,0.8703886765892105,1.1720735327866068
3961,0.8732763755984516,1.1648959827621552
3962,0.8744083781749264,1.1640043163755605
3963,0.8722268145470202,1.1681292129158187
3964,0.8692822362979146,1.1760779227005782
3965,0.8711646530337542,1.1707699830055245
3966,0.8696066592933132,1.1721317335463193
3967,0.870287678130452,1.1735302982970433
3968,0.867137115175348,1.1785252392062475
3969,0.8730915231910835,1.1639973643491357
3970,0.8701840777386924,1.1709486402794702
3971,0.8697737654381492,1.1736721550046385
3972,0.8746410559865238,1.1579178802219083
3973,0.8698028146011644,1.17200653881945
3974,0.869766115025051,1.1749294881116006
3975,0.8701484953547691,1.1727204454657216
3976,0.8694873782825767,1.176827061094693
3977,0.8689059410381078,1.1751244447787201
3978,0.8722732589509254,1.1704183897877778
3979,0.8690705043244147,1.1765325375262277
3980,0.8685351163569291,1.1791734311889137
3981,0.8699465924567703,1.1712176799045486
3982,0.8703722025526245,1.1730994767054765
3983,0.8695646240599626,1.1772683505069053
3984,0.8695679698926251,1.1745152454398353
3985,0.8696325902766604,1.1749322800610305
3986,0.8701370154108411,1.1727956906227357
3987,0.8680424906784837,1.176953924511533
3988,0.8702248696302595,1.1747844133012106
3989,0.8697316311228585,1.1752416125915972
3990,0.8717290596528164,1.174585800324049
3991,0.8690301384146882,1.175639409818013
3992,0.8696833495113051,1.1736897990296642
3993,0.8747717342626212,1.1609856885428795
3994,0.8686314713615323,1.1751744045489818
3995,0.8735421804197835,1.1644087320108227
3996,0.8686354086150476,1.176620745907253
3997,0.8678586828269408,1.1761530870358392
3998,0.8700926432763086,1.168338674461192
3999,0.8689249860763988,1.1750512934127357
4000,0.8662051800745555,1.1852629186256167
4001,0.8724776428490176,1.1662311808169676
4002,0.8715021684581276,1.1703646326757142
4003,0.8690516453289221,1.1749578448810636
4004,0.8695988849613997,1.1733936551743607
4005,0.8714934867155418,1.1659956427154023
4006,0.8742271929442891,1.1634812387238367
4007,0.8710384059441034,1.1687458820296333
4008,0.870823639908935,1.1709030786179642
4009,0.8703292866407121,1.1735694000985588
4010,0.8677416147461027,1.1788111730221087
4011,0.873240746251286,1.1651996481802844
4012,0.8693540161074307,1.1756480605420345
4013,0.8680747713325966,1.179084599841243
4014,0.8688161927377896,1.1766669936968088
4015,0.8721340800974862,1.1665404403261446
4016,0.8665417932436792,1.1832832523469932
4017,0.8720479023565838,1.1677673748251367
4018,0.8736608957246781,1.164252374669044
4019,0.8711308334945649,1.1740538760609802
4020,0.8704474232414516,1.1746112347297981
4021,0.8716656157281085,1.1700703718607475
4022,0.8705631115683741,1.1721168954400587
4023,0.8664473815540822,1.1809543934859286
4024,0.8692540391592581,1.1750341269357996
4025,0.8710668665232634,1.1671928535746106
4026,0.8693610119052376,1.1761238725191834
4027,0.8725861026020345,1.1666026551389397
4028,0.8699998270817377,1.1746510521582652
4029,0.8716195289377906,1.1670721115622222
4030,0.8718366920718753,1.167215496248553
4031,0.8680383634810036,1.1738142838653576
4032,0.8665097911100216,1.1800375135346246
4033,0.8720049266005931,1.1669438910972303
4034,0.8714337986724654,1.1694376270007398
4035,0.8724736077154378,1.1654558326202793
4036,0.8679252507050399,1.1777624780387894
4037,0.8708157961742412,1.1690512545312457
4038,0.8709826965074964,1.171771965435737
4039,0.8744910077030822,1.1624561377860818
4040,0.8656669529515941,1.1834759580623968
4041,0.8709568998595862,1.170313231403349
4042,0.8701828411733689,1.1659815924056713
4043,0.8712363707367579,1.1723982122711643
4044,0.8696773981989921,1.1789177379553788
4045,0.8712378946511729,1.1688392011834756
4046,0.8677326906931274,1.1788895657518066
4047,0.8682664692980323,1.1746661774522784
4048,0.8703300583353429,1.174700426381156
4049,0.8718891577249152,1.1672841738938449
4050,0.871061278440062,1.1710133139214078
4051,0.8696599926368833,1.176071300270942
4052,0.8696673717188009,1.175875412731923
4053,0.8739965462716873,1.1655418935871737
4054,0.8707448893254481,1.1729014577575672
4055,0.8655410060318502,1.186353046384893
4056,0.8711360648630428,1.171688469430948
4057,0.8667002915734529,1.1814912068729273
4058,0.8696706513732314,1.1726510297504285
4059,0.871458039645462,1.1710015654076364
4060,0.8714014881474902,1.1725209395091793
4061,0.8686596118798857,1.174267936229792
4062,0.870634911054067,1.1730180330567925
4063,0.8683450789430069,1.1773703851839894
4064,0.8677986452946482,1.180134567252695
4065,0.8716589171082744,1.167788735366582
4066,0.8708554832707218,1.1712423318059435
4067,0.8694003680156651,1.1775697358302892
4068,0.8729597231724204,1.1642331476604704
4069,0.8733217329971689,1.1630629424850274
4070,0.8741293981159594,1.1646893239822504
4071,0.8713704139405674,1.1694286557179834
4072,0.869578692307572,1.177382984545252
4073,0.8662279493265371,1.183656750946467
4074,0.8725329933435393,1.1683306731371788
4075,0.8686592744291874,1.176272031921996
4076,0.8684775431060908,1.1746262386040414
4077,0.8702671966978514,1.175910726740218
4078,0.8710157133611037,1.1729275133461066
4079,0.8699572730771385,1.1742701838627956
4080,0.8717367526149794,1.1696717200096036
4081,0.8682553119889777,1.17891797098985
4082,0.8699928229995154,1.1729834461181665
4083,0.8711981364019118,1.1709809365647412
4084,0.8666590681519726,1.1818227948022593
4085,0.8711256602716696,1.1709070065271372
4086,0.871710472629753,1.1680105720655145
4087,0.8689255086883619,1.1756389487541563
4088,0.8679689059269231,1.1797035886077876
4089,0.8690292687426237,1.1773780586424605
4090,0.871968180744917,1.1728086867219403
4091,0.8698492401863552,1.1738165059965162
4092,0.8692884476318273,1.1773746213411245
4093,0.8704217530956666,1.1737694714845395
4094,0.8684002461624902,1.1809661295783165
4095,0.8710005083444685,1.1722510590460755
4096,0.8721715470813858,1.1663822052779913
4097,0.8683592922021227,1.180262497674878
4098,0.8688847489517937,1.1778479975270686
4099,0.869818295799824,1.1767485869756682
4100,0.8747576453977014,1.1576008295849831
4101,0.8710766705218412,1.1679075036549227
4102,0.8652378912824246,1.1871176861512978
4103,0.8710441182796796,1.1698101911837193
4104,0.8687195023012225,1.1783456060105926
4105,0.8710210300796012,1.1709888206430352
4106,0.8724672794607026,1.167045169998747
4107,0.8718053357961146,1.1682999799277092
4108,0.8706039860579954,1.1687019025280458
4109,0.8672805259248632,1.1822701880893505
4110,0.8683407464566394,1.181893497848174
4111,0.8721040990016494,1.1683331402437818
4112,0.8682750735731005,1.1796059013370304
4113,0.8671087180964328,1.1853216052541249
4114,0.8674730343038349,1.1805029682802601
4115,0.8719514759444573,1.1684165930119677
4116,0.868267091750292,1.1797712992251073
4117,0.8688833249704467,1.1784110332004676
4118,0.8699665910248063,1.1714256704050985
4119,0.8722399033310717,1.1664608512606827
4120,0.8721420204167005,1.168644008187987
4121,0.870171438408296,1.1756894157079845
4122,0.8733274997653704,1.16289130819199
4123,0.8713718089340822,1.1669518215273762
4124,0.8697012623319542,1.1745530605943446
4125,0.8726332035117425,1.1673852550186539
4126,0.8678356071434923,1.1762209497499094
4127,0.8697111390198142,1.1757099769118091
4128,0.8696378678458648,1.1709682742578629
4129,0.8702646586495748,1.1667202479854513
4130,0.8708635371177991,1.1679752177531613
4131,0.8688754536205275,1.1794080941673923
4132,0.8724879682598345,1.1651312490389683
4133,0.8693882442301997,1.173175541556883
4134,0.8683993779493395,1.1774946127713815
4135,0.8716628748797596,1.1682544028297837
4136,0.8725763458410887,1.1664392412415847
4137,0.8727776613433027,1.163115783340053
4138,0.8700093649155104,1.1729674740946825
4139,0.8712439220429385,1.1708661244525262
4140,0.869104421078112,1.1778359652431758
4141,0.8728151840526165,1.1601066436641538
4142,0.8703423377783025,1.1708295787493816
4143,0.8718932446933971,1.16812734984361
4144,0.869727952908756,1.1733096447837659
4145,0.8748531878714035,1.1615334993476496
4146,0.8683072835816039,1.1763691537307348
4147,0.8729889713308285,1.1682252517330487
4148,0.8693384515871023,1.181081576204449
4149,0.8721607249879109,1.167260401864089
4150,0.8701285617779497,1.1748162394524422
4151,0.8711182576956443,1.171783220184246
4152,0.8668370466310944,1.1800807732457048
4153,0.867207097736013,1.1849600927507786
4154,0.8668217450906308,1.1816131642654915
4155,0.870878196752488,1.1720364494450917
4156,0.8701228476432531,1.1730455986238433
4157,0.8718164064334306,1.1682095804773946
4158,0.8715852584100579,1.165118760696353
4159,0.86781524590028,1.1777284873178386
4160,0.8692694937157555,1.176191006935931
4161,0.8710209476613664,1.170379669300905
4162,0.8742261555673991,1.1615442292528106
4163,0.8724149726154072,1.1699045048518468
4164,0.8701310562568433,1.1775487125222095
4165,0.8702508908904837,1.1751829734850066
4166,0.8717867415933903,1.1677726445719676
4167,0.870750556941531,1.1711511878207441
4168,0.8690472597275053,1.1760547654805313
4169,0.8703765596421368,1.1731696967041663
4170,0.8669236469581892,1.181354089471085
4171,0.8689236818660391,1.1786030755376258
4172,0.8714647394758656,1.1663787836329713
4173,0.8725406702278846,1.1665466239770308
4174,0.8685152629303698,1.1755916972413487
4175,0.871269195636735,1.1712187545725323
4176,0.8713963062532596,1.1711184615963606
4177,0.8682110760415273,1.179590029246575
4178,0.8684954546384993,1.1771391869980705
4179,0.8705695504201528,1.1713146510685117
4180,0.8688501847559409,1.176725304674668
4181,0.8696909849012174,1.173531021684433
4182,0.8730735543386372,1.1649477226656537
4183,0.8674928942094265,1.1818786863034487
4184,0.8724588478452083,1.1675154325841959
4185,0.8695456232121627,1.1776359170129502
4186,0.8700374827569071,1.1722642653093776
4187,0.8684239467966648,1.1779655425315987
4188,0.8718052141837125,1.1668523987649067
4189,0.8695217191450815,1.1751843170071998
4190,0.8697548647755554,1.1749428855054975
4191,0.8719923534730919,1.1670680109824532
4192,0.8676255833536961,1.1843261330815884
4193,0.8708024786755133,1.1699258869475757
4194,0.8714374631624824,1.1726130795905287
4195,0.8691185899914778,1.1763792808187672
4196,0.8662566612753854,1.1863525837816011
4197,0.8651270908574045,1.1882711588494164
4198,0.8715314135811861,1.1705959382459066
4199,0.8674881498437219,1.184203865517217
4200,0.8713683751406706,1.169185993375139
4201,0.8697090186417221,1.1738675984585858
4202,0.8703121716539881,1.173463021501472
4203,0.8713414471867529,1.1713845139786876
4204,0.8712325296824572,1.1690017112707636
4205,0.8702473540016286,1.1729730288050975
4206,0.8723794965431856,1.1711847482340492
4207,0.8719418246717653,1.168750440241418
4208,0.8688962944770895,1.1763084919620626
4209,0.8707285809929562,1.1728268531241182
4210,0.8657276661043948,1.1847735727159838
4211,0.8706474833537735,1.1723102675896466
4212,0.8677442854359435,1.181519165726962
4213,0.8703005872267275,1.1712636769461853
4214,0.8691680035814626,1.1795843746850454
4215,0.8669487217052162,1.1855384875016328
4216,0.8693197052692815,1.1764368477678877
4217,0.8699849310862837,1.1742635923158933
4218,0.8691371918770937,1.1760766080344867
4219,0.8708669701952908,1.168505325227656
4220,0.868592730369187,1.1774764444651844
4221,0.8695881380999544,1.171546645045229
4222,0.8703509943758361,1.167396207028035
4223,0.8688484189138269,1.1755919489856146
4224,0.867420312552167,1.1806470205591082
4225,0.8672205414864855,1.1824422787876447
4226,0.8678964089923765,1.1790401418038658
4227,0.8702655208440704,1.1743040477591504
4228,0.8722733047536816,1.1657996681940173
4229,0.8715612542244777,1.1723252717411832
4230,0.8705466204155256,1.1739807324617664
4231,0.870173080519835,1.1735867339058166
4232,0.8671858660944587,1.1801065741881511
4233,0.8710925317264339,1.1712512120047438
4234,0.8690221835757189,1.1725632209576797
4235,0.8695328451703471,1.1733796199391733
4236,0.8714062003285588,1.1667293520423492
4237,0.8686296549507176,1.175819991109897
4238,0.8740995731160073,1.15673772157506
4239,0.8688472030210487,1.17524079356552
4240,0.8721848635596134,1.165031864904539
4241,0.8679956591028352,1.1798881582876186
4242,0.873160275343496,1.164104407905492
4243,0.8700318815541769,1.175838485260101
4244,0.8690534446938489,1.1761133332439149
4245,0.8735240170877159,1.1616177537422103
4246,0.8665032681178996,1.1802316107354136
4247,0.8744487538908448,1.1583473155244979
4248,0.8718862424528797,1.169262106161042
4249,0.8676964435947704,1.1794281539668456
4250,0.8691364119331101,1.177691499949143
4251,0.8713670844684924,1.1679573598591086
4252,0.8709991315820306,1.1686447251280476
4253,0.8693047117596482,1.1752551740280426
4254,0.8733958508523891,1.1646504337756616
4255,0.8697492420602159,1.1731741062935483
4256,0.8699552105744245,1.1735105058923048
4257,0.8728549337753404,1.166494747910128
4258,0.869971793205172,1.1708757063742214
4259,0.8709017690563737,1.1707256685715715
4260,0.8700932740595535,1.1741428188614733
4261,0.8706193187473802,1.1735289372230988
4262,0.8715915374302824,1.1725616567353365
4263,0.8733257705091084,1.1653215518136337
4264,0.8676126028424073,1.1808661474055044
4265,0.8728309604039688,1.1656470959082423
4266,0.8692484505022217,1.177958718799748
4267,0.8725733724841411,1.1663839929519404
4268,0.8687051923496675,1.1775240900437147
4269,0.8728379044212682,1.166526979963045
4270,0.8692608455883397,1.1763416191117786
4271,0.8738799738674546,1.161062658910455
4272,0.8718926164156592,1.170800565178802
4273,0.8739382936544476,1.1606466576316723
4274,0.8726278454638835,1.1673787136613991
4275,0.8726975339108833,1.1668404741841862
4276,0.871981262592316,1.1664455598475287
4277,0.8717096196106497,1.168776510086913
4278,0.8707304010051453,1.1699002872564395
4279,0.8709457384093622,1.1678278563413722
4280,0.8703941532636339,1.1728311216606444
4281,0.8713208134031086,1.1681334866680761
4282,0.8668066308823138,1.1849704283302085
4283,0.8710995222540893,1.1707652228496992
4284,0.8691401428214917,1.1755063983912857
4285,0.8723038224912099,1.1663886256800886
4286,0.8688376134553275,1.1774168811663859
4287,0.8716054985523837,1.1672367332920353
4288,0.8697592671541746,1.1754679487779622
4289,0.8737541455481559,1.1638117356004658
4290,0.870620248986316,1.1719844490833489
4291,0.8694061263114399,1.1739981374239712
4292,0.8657445560620263,1.1859246729205504
4293,0.8676548582537081,1.1813587469667413
4294,0.8717502931665612,1.170161285703559
4295,0.8686636491866622,1.1749671951040361
4296,0.8720637142234439,1.168163245094587
4297,0.8675164024065538,1.1786015731917256
4298,0.8702816900977716,1.171467944732115
4299,0.8687345756045712,1.177750881004716
4300,0.8718342204224516,1.1688161797639347
4301,0.8684690835055962,1.178993096160049
4302,0.8690568864297536,1.174710740054885
4303,0.8717238630017526,1.170022453609903
4304,0.8731226285084726,1.1646427123590126
4305,0.8686848731132196,1.1791592078713844
4306,0.8707530342781276,1.1661616353772981
4307,0.8733202266117022,1.1642005273083755
4308,0.868559984210716,1.1787117404186658
4309,0.8706530088893045,1.1709653405737304
4310,0.8737670721041721,1.1637208390979372
4311,0.8699888974898198,1.1752303998311662
4312,0.8720489544077179,1.1655792601906507
4313,0.8690352770595261,1.1739841615476239
4314,0.8690574502703208,1.1736737531666541
4315,0.8711775266936037,1.1718903074417228
4316,0.8681855982125547,1.1771736608464602
4317,0.8699515387214287,1.1738098737022635
4318,0.8743089502761968,1.1602705880077089
4319,0.8719754291384955,1.171574708184045
4320,0.868694758175245,1.1732758706406459
4321,0.870591109059981,1.1695936168397232
4322,0.8685649694582931,1.1799983900386155
4323,0.8721930690223393,1.1693591786758077
4324,0.8718544659122901,1.1702348003600718
4325,0.8705882152590018,1.1688222689615155
4326,0.8717252324372794,1.174251985344974
4327,0.8733846206559834,1.163568258935458
4328,0.868449115166844,1.1729031725430752
4329,0.8670028868692171,1.178531224376163
4330,0.8708064454141308,1.172632599496208
4331,0.8705725440770439,1.1729664508483577
4332,0.8707225245586728,1.1713675488728073
4333,0.8681333323494614,1.1801258867431166
4334,0.8690923568292401,1.178058242339838
4335,0.8703336113807576,1.1706955003527482
4336,0.8733800532058293,1.1657654909334547
4337,0.8699548570591089,1.1737669027246715
4338,0.8696786243102057,1.173714208726767
4339,0.8699216879694934,1.17261484154507
4340,0.8679203713279986,1.1772018952888461
4341,0.8694697818363968,1.176699854411383
4342,0.8720440548841958,1.1720442061853922
4343,0.8667891805139643,1.1815917406423315
4344,0.8689751437247485,1.1772417005846108
4345,0.8707753162603005,1.1715551367384982
4346,0.8695112716312964,1.1756038020511925
4347,0.8702392168693123,1.1714975497476936
4348,0.871167575814246,1.1699447789196276
4349,0.8688541079753336,1.1804763114194117
4350,0.8685950200318258,1.178465036698793
4351,0.8704881247438001,1.173356503460003
4352,0.8726417486119623,1.1647835229894887
4353,0.8736866852841104,1.1675664056216364
4354,0.8700180127349378,1.173622058131309
4355,0.8716085107001529,1.1715411280580368
4356,0.8679054559771223,1.1793910628933177
4357,0.8685428085510297,1.175802792558511
4358,0.8696179745546972,1.1725833717335317
4359,0.8693604476373088,1.1776219224423115
4360,0.8666144093616103,1.1823498100542604
4361,0.8733993405019992,1.165591273599028
4362,0.8697675849027815,1.174711480433021
4363,0.8692403366819951,1.178430799392406
4364,0.8685369992492147,1.1773983081828083
4365,0.8719347251784317,1.169592802179938
4366,0.8696621573648999,1.1755217039365524
4367,0.8708105567953839,1.1738305354012042
4368,0.8701066266171618,1.1795976804441815
4369,0.8691257123954271,1.178326322314664
4370,0.8707428135638874,1.1708553651854394
4371,0.8682922230040134,1.1765876666222046
4372,0.8739146342079349,1.1618377744575308
4373,0.8685257278159157,1.1759995842187962
4374,0.8709746123489991,1.1728687040886885
4375,0.8694100347427505,1.1740603813434929
4376,0.8686008738361972,1.1797750887326428
4377,0.8710889672946155,1.1750942562993691
4378,0.8695468478879533,1.173808006949373
4379,0.8713015412695171,1.169236953168151
4380,0.8675957970856165,1.1828047021434773
4381,0.8720384319839362,1.1696936992618154
4382,0.874182509874157,1.1616906188394278
4383,0.8671235244721575,1.1835691710032508
4384,0.8702630178467028,1.172123047091505
4385,0.8711747430753413,1.1686504591587494
4386,0.869815344351884,1.1738667718988134
4387,0.8717531235423013,1.17068591646328
4388,0.8728989310686615,1.1668936042059477
4389,0.869388232590964,1.1733497617932145
4390,0.8675261828498465,1.1816316194408063
4391,0.8713151353536986,1.1675316739634456
4392,0.871581528177445,1.1698640964170666
4393,0.8725666060409876,1.1683855930334657
4394,0.871868846072427,1.1698434811828806
4395,0.8699627460293403,1.17497386753866
4396,0.8679399462040276,1.1778006772581535
4397,0.8713430845054837,1.1692717766603016
4398,0.8697514731913666,1.1731384817430768
4399,0.8680382903627746,1.1771889702467602
4400,0.8673590551081376,1.1831831129467305
4401,0.8702875396004776,1.1733966966436746
4402,0.8683704689479117,1.1757738365981025
4403,0.8682504807859652,1.1766418188371464
4404,0.870684455962647,1.172046650505952
4405,0.8696050974186025,1.1738597854987247
4406,0.866921047088549,1.1790292499312827
4407,0.8699623867017122,1.1730637686922831
4408,0.8672686753760843,1.1787089672558304
4409,0.8718164248740942,1.1668834472521845
4410,0.8714349001872413,1.1690263821133724
4411,0.8707529038438677,1.173591934002308
4412,0.8691917342567712,1.1787837230728064
4413,0.8730768997644155,1.1666410128816542
4414,0.8699674034425847,1.1737745229029748
4415,0.8701050880925925,1.1709573326528038
4416,0.8702914361181654,1.1707773077475712
4417,0.8684144168488884,1.1805116304468068
4418,0.871688364664447,1.1678542149631843
4419,0.8714167877985084,1.1723157282605288
4420,0.869353750181695,1.177085427440939
4421,0.8708709373604296,1.1712098077771693
4422,0.868060759098974,1.1793878229066939
4423,0.8687386189172299,1.1777399563275806
4424,0.870241713741519,1.1782934224854644
4425,0.8699383453054769,1.1747308160837566
4426,0.871122942265894,1.1691529035450907
4427,0.8659930950030708,1.1803224948168096
4428,0.8697641953763984,1.1774654294215523
4429,0.8691215716627743,1.1775290664113842
4430,0.8664227280591391,1.1832646316714275
4431,0.8650284822202065,1.187197759946674
4432,0.8697509352116505,1.1758521652892049
4433,0.8716792260980814,1.1673069419061881
4434,0.8705918627712718,1.1718791506510877
4435,0.8714508461441504,1.1714519137765853
4436,0.8643650132594171,1.189924386515216
4437,0.8693579617224892,1.1729631534498772
4438,0.8687066451261009,1.1780829794416572
4439,0.8693374136207714,1.175487351663995
4440,0.8672548403844879,1.1802002374066272
4441,0.8721009064311718,1.1693553833523764
4442,0.8702452642659676,1.173261261906239
4443,0.8696161840065618,1.1740260651774292
4444,0.8719531473228403,1.1669348303950617
4445,0.8756543241567595,1.154416232478523
4446,0.8654117258477505,1.184310384165018
4447,0.8693942981766953,1.1732943214365852
4448,0.8712668785415213,1.169434329210533
4449,0.8719629830711849,1.1707575479708785
4450,0.86854083293757,1.17335399985726
4451,0.8705038874620327,1.1764271202155023
4452,0.8700558947088328,1.1722481416796533
4453,0.8726496886386629,1.1644711809599015
4454,0.8685140346153415,1.1773603399508572
4455,0.8687276573646631,1.1745069746199706
4456,0.8679137655327019,1.1822966158956398
4457,0.8689150616149757,1.1808770510940947
4458,0.8691285653228967,1.1804741649679924
4459,0.870346035779551,1.17100987710587
4460,0.8694290867492039,1.1752912628133092
4461,0.8705391029427574,1.1698162453503558
4462,0.8687812290821875,1.1785332471933143
4463,0.8718847559701037,1.1676113764671452
4464,0.8707298473620061,1.1700520616941157
4465,0.8713033518975996,1.1666726092358883
4466,0.870173954071123,1.1760061667291275
4467,0.8691465454664422,1.1752983557559928
4468,0.8687734806266361,1.17480440717779
4469,0.8685845985969397,1.177268182305657
4470,0.8707141278739174,1.174813359945088
4471,0.872763338233973,1.165586924273547
4472,0.873245232478285,1.1667844179154867
4473,0.8734066042594991,1.1662489597184698
4474,0.870628245381543,1.1729233453057069
4475,0.8680996757351664,1.1774370810309809
4476,0.8687523129260298,1.174709088408895
4477,0.8684887312960448,1.1736334244960127
4478,0.871271234804223,1.1713966115491279
4479,0.8733681506681198,1.164336120574297
4480,0.8666698627334903,1.182987403423642
4481,0.8723901684533376,1.1646613599700015
4482,0.8707738327309997,1.171590460919998
4483,0.8668299911577234,1.1853620176576696
4484,0.8729020358980267,1.1680177855458398
4485,0.8704055885570778,1.1720354125525634
4486,0.8708765051742684,1.1690824021396102
4487,0.8689313347197243,1.173581193286806
4488,0.8714973416737897,1.168717328900293
4489,0.8681954927949888,1.1779732304390904
4490,0.8698521069587463,1.1735627808422635
4491,0.8703469272097732,1.1719078697540304
4492,0.8686115605188667,1.1774690502074374
4493,0.8692008610676393,1.1745289678577675
4494,0.8695539133634281,1.1731438613424892
4495,0.8706558329881954,1.1714048813084224
4496,0.8704563042293398,1.1778429404735464
4497,0.8674940790932884,1.1790225093731488
4498,0.8687929578524338,1.178579887629985
4499,0.8688617221006906,1.179633729706374
4500,0.8678063055172155,1.1813124916245554
4501,0.8693576897229633,1.1751606413939246
4502,0.8704457921261517,1.173729466103353
4503,0.8687773203936668,1.1809805348522613
4504,0.8707161720557565,1.170229680027396
4505,0.8703203144909764,1.172856953193237
4506,0.8684850931557374,1.1775529603448438
4507,0.8707407904381402,1.169884059898624
4508,0.87135793768455,1.1749682217374244
4509,0.8670831354317862,1.1825779391894937
4510,0.8711071088027024,1.1718639442167331
4511,0.8748846558269856,1.1569933425694914
4512,0.8691134042884728,1.1765522056586348
4513,0.8669856208215109,1.1821283910588227
4514,0.8722352183321654,1.1685451166237553
4515,0.8707860084744876,1.1731432162648785
4516,0.8713501001929977,1.1702450490819571
4517,0.8690211196799174,1.1782697678830252
4518,0.867426627899612,1.180592234138837
4519,0.8718519440292647,1.1710590353852877
4520,0.8702297194849284,1.1733469754191168
4521,0.8663722029074916,1.182965600247601
4522,0.8678785473948379,1.1764221623869962
4523,0.871110692590526,1.1719063815927178
4524,0.8688208158764689,1.1750226127320098
4525,0.8690703769971883,1.1746152786350033
4526,0.8700846471190663,1.1753244015017466
4527,0.870556675618815,1.1710375586945392
4528,0.8717257009888039,1.1703965091397137
4529,0.8705033819749066,1.1728527920904634
4530,0.8697506686868961,1.1733306025285026
4531,0.8711047849573568,1.1710567207538765
4532,0.8728672799826325,1.1629139179472554
